player,season_start,svc,rf,knn,gbc,avg
Cole Aldrich,2014,0.012785441223226172,0.0,0.0,0.0006514220851257615,0.003359215827087983
Cole Aldrich,2015,0.015587593506579976,0.0,0.0,0.0006514220851257615,0.004059753897926435
Cole Aldrich,2016,0.018118498643631416,0.0,0.0,0.0006514220851257615,0.004692480182189295
Cole Aldrich,2017,0.018451069000065205,0.0,0.0,0.0006514220851257615,0.004775622771297742
LaMarcus Aldridge,2009,0.0003821988273428427,0.05714285714285714,0.0,0.015427110329905897,0.01823804157502647
LaMarcus Aldridge,2010,0.14937951776458866,0.6457142857142857,0.0,0.36807172393880905,0.2907913818544209
LaMarcus Aldridge,2011,0.06441772027137195,0.04,0.17579285664934505,0.024319421687601702,0.07613249965207967
LaMarcus Aldridge,2012,0.0015576814643883442,0.045714285714285714,0.0,0.09945485452201132,0.036681705425171345
LaMarcus Aldridge,2013,0.046907168637780994,0.37142857142857144,0.3246290883828066,0.6203375661160468,0.34082559864130146
LaMarcus Aldridge,2014,0.020542927560129928,0.37142857142857144,0.32229922728524285,0.5784726409951516,0.32318584181727394
LaMarcus Aldridge,2015,0.06973953106715554,0.2742857142857143,0.2612797734876509,0.4828027425844345,0.2720269403562388
LaMarcus Aldridge,2016,0.00047531947634503035,0.005714285714285714,0.0,0.0020061992695800824,0.0020489511150527068
LaMarcus Aldridge,2017,0.7528273098006243,0.6971428571428572,1.0,0.8638563729565572,0.8284566349750098
LaMarcus Aldridge,2018,0.08822448436888126,0.14285714285714285,0.18551976342490364,0.35866652199150084,0.19381697816060714
Joe Alexander,2009,0.01553931212496554,0.0,0.0,0.0006514220851257615,0.004047683552522825
Cliff Alexander,2015,0.014031706150341725,0.0,0.0,0.0006514220851257615,0.0036707820588668715
Rawle Alkins,2018,0.01408516200918021,0.0,0.0,0.0006514220851257615,0.003684146023576493
Malik Allen,2009,0.014768824749048648,0.0,0.0,0.0006514220851257615,0.003855061708543602
Ray Allen,2009,5.1463576127782436e-05,0.011428571428571429,0.0,0.0030496707943097573,0.003632426449752242
Tony Allen,2009,0.009897640719325562,0.0,0.0,0.0006514220851257615,0.0026372657011128307
Malik Allen,2010,0.014114735344855934,0.0,0.0,0.0006514220851257615,0.0036915393574954236
Ray Allen,2010,0.0003253522290741389,0.05714285714285714,0.0,0.013014514702468316,0.0176206810185999
Tony Allen,2010,0.004068316905858634,0.0,0.0,0.0006514220851257615,0.001179934747746099
Lavoy Allen,2011,0.014593427534280511,0.0,0.0,0.0006514220851257615,0.003811212404851568
Ray Allen,2011,0.002005402996756365,0.0,0.0,0.0006514220851257615,0.0006642062704705316
Tony Allen,2011,0.0029549615618971324,0.0,0.0,0.0006514220851257615,0.0009015959117557235
Lavoy Allen,2012,0.005445944483643376,0.0,0.0,0.0006514220851257615,0.0015243416421922844
Ray Allen,2012,0.0002532938044681492,0.0,0.0,0.0011115794416646976,0.0003412183115332117
Tony Allen,2012,0.00019106238460637825,0.0,0.0,0.0011115794416646976,0.00032566045656776897
Lavoy Allen,2013,0.013519238661333076,0.0,0.0,0.0006514220851257615,0.0035426651866147093
Ray Allen,2013,0.000572410753588285,0.0,0.0,0.0006514220851257615,0.0003059582096785116
Tony Allen,2013,0.0037634073786940855,0.0,0.0,0.0006514220851257615,0.0011037073659549619
Lavoy Allen,2014,0.013066003702859657,0.0,0.0,0.0006514220851257615,0.0034293564469963546
Tony Allen,2014,0.0023088510616128257,0.0,0.0,0.0006514220851257615,0.0007400682866846468
Lavoy Allen,2015,0.005671219176956294,0.0,0.0,0.0006514220851257615,0.001580660315520514
Tony Allen,2015,0.00290402723756234,0.0,0.0,0.0006514220851257615,0.0008888623306720254
Lavoy Allen,2016,0.013840947082302475,0.0,0.0,0.0006514220851257615,0.003623092291857059
Tony Allen,2016,0.0009766487800833233,0.0,0.0,0.0006514220851257615,0.0004070177163022712
Jarrett Allen,2017,0.005608215928741584,0.0,0.0,0.0006514220851257615,0.0015649095034668365
Kadeem Allen,2017,0.013928384767650336,0.0,0.0,0.0006514220851257615,0.0036449517131940242
Tony Allen,2017,0.014557838784671092,0.0,0.0,0.0006514220851257615,0.0038023152174492133
Grayson Allen,2018,0.01642869423030469,0.0,0.0,0.0006514220851257615,0.004270029078857613
Jarrett Allen,2018,0.0003788084022634113,0.0,0.0,0.0013936799422677325,0.0004431220861327859
Kadeem Allen,2018,0.015299477284041265,0.0,0.0,0.0006014078543137094,0.003975221284588743
Morris Almond,2011,0.012456922293498636,0.0,0.0,0.0006514220851257615,0.003277086094656099
Rafer Alston,2009,0.0014607066401358384,0.0,0.0,0.0006014078543137094,0.0005155286236123869
Al-Farouq Aminu,2010,0.01327175654793164,0.0,0.0,0.0006514220851257615,0.0034807946582643503
Al-Farouq Aminu,2011,0.008150713434919363,0.0,0.0,0.0006514220851257615,0.002200533880011281
Al-Farouq Aminu,2012,0.0007857303114497884,0.0,0.0,0.0006514220851257615,0.00035928809914388747
Al-Farouq Aminu,2013,0.000831437881382029,0.0,0.0,0.0006514220851257615,0.0003707149916269476
Al-Farouq Aminu,2014,0.008865881215631633,0.0,0.0,0.0006514220851257615,0.0023793258251893486
Al-Farouq Aminu,2015,0.00017099237639480995,0.0,0.0,0.0006514220851257615,0.00020560361538014287
Al-Farouq Aminu,2016,0.001237290733209024,0.0,0.0,0.0006514220851257615,0.00047217820458369636
Al-Farouq Aminu,2017,0.00036823067219286565,0.0,0.0,0.0006514220851257615,0.0002549131893296568
Al-Farouq Aminu,2018,0.0001290868620459694,0.0,0.0,0.0011115794416646976,0.00031016657592766673
Lou Amundson,2009,0.013476479444346993,0.0,0.0,0.0006514220851257615,0.0035319753823681885
Lou Amundson,2010,0.014250564156339646,0.0,0.0,0.0006514220851257615,0.003725496560366352
Lou Amundson,2011,0.015372033319260963,0.0,0.0,0.0006514220851257615,0.004005863851096681
Lou Amundson,2012,0.01488844545512982,0.0,0.0,0.0006514220851257615,0.003884966885063895
Lou Amundson,2013,0.01473160232186915,0.0,0.0,0.0006514220851257615,0.0038457561017487276
Lou Amundson,2014,0.009686649094090637,0.0,0.0,0.0006514220851257615,0.0025845177948040994
Lou Amundson,2015,0.01452683530629396,0.0,0.0,0.0006514220851257615,0.0037945643478549305
Chris Andersen,2009,0.003058873803954334,0.0,0.0,0.0010142063283658286,0.0010182700330800406
David Andersen,2009,0.012798114016074573,0.0,0.0,0.0006514220851257615,0.0033623840253000836
Chris Andersen,2010,0.014872273244357286,0.0,0.0,0.0006514220851257615,0.003880923832370762
David Andersen,2010,0.014522311089450592,0.0,0.0,0.0006514220851257615,0.0037934332936440883
Chris Andersen,2011,0.014806685183495202,0.0,0.0,0.0006514220851257615,0.0038645268171552407
Chris Andersen,2012,0.015073843485422631,0.0,0.0,0.0006514220851257615,0.003931316392637098
Chris Andersen,2013,0.006633738100215523,0.0,0.0,0.0011115794416646976,0.001936329385470055
Chris Andersen,2014,0.010882591771330132,0.0,0.0,0.0006514220851257615,0.0028835034641139733
Chris Andersen,2015,0.015285556314811126,0.0,0.0,0.0006514220851257615,0.003984244599984222
Chris Andersen,2016,0.014742366419538355,0.0,0.0,0.0006514220851257615,0.003848447126166029
Antonio Anderson,2009,0.014458830633584564,0.0,0.0,0.0006514220851257615,0.0037775631796775812
Ryan Anderson,2009,0.014699579850421172,0.0,0.0,0.0006514220851257615,0.003837750483886733
James Anderson,2010,0.014301676005660777,0.0,0.0,0.0006514220851257615,0.0037382745226966344
Ryan Anderson,2010,0.007088702923154647,0.017142857142857144,0.0,0.0012112202180848838,0.006360695071024169
Alan Anderson,2011,0.016787206699307403,0.0,0.0,0.0006514220851257615,0.004359657196108291
James Anderson,2011,0.015334427552913792,0.0,0.0,0.0006514220851257615,0.003996462409509889
Ryan Anderson,2011,0.0038921197119823245,0.022857142857142857,0.0,0.0034700999638809615,0.007554840633251536
Alan Anderson,2012,0.005663544078473405,0.0,0.0,0.0006514220851257615,0.0015787415408997918
James Anderson,2012,0.014537356064348451,0.0,0.0,0.0006514220851257615,0.003797194537368553
Ryan Anderson,2012,5.507158595584828e-05,0.005714285714285714,0.0,0.0011051283412019076,0.0017186214103608675
Alan Anderson,2013,0.0048701536721633175,0.0,0.0,0.0006514220851257615,0.0013803939393222699
James Anderson,2013,0.0012859815978597594,0.0,0.0,0.0006514220851257615,0.0004843509207463802
Ryan Anderson,2013,0.017851263178271005,0.022857142857142857,0.0,0.0037880763565130275,0.011124120597981723
Alan Anderson,2014,0.00275354399959408,0.0,0.0,0.0006514220851257615,0.0008512415211799604
Kyle Anderson,2014,0.014162008677277044,0.0,0.0,0.0006514220851257615,0.003703357690600701
Ryan Anderson,2014,0.00119426399020787,0.0,0.0,0.0006514220851257615,0.0004614215188334079
Alan Anderson,2015,0.013244055635927152,0.0,0.0,0.0006514220851257615,0.0034738694302632283
James Anderson,2015,0.013658272553758415,0.0,0.0,0.0006514220851257615,0.003577423659721044
Justin Anderson,2015,0.014054499374374066,0.0,0.0,0.0006514220851257615,0.003676480364874957
Kyle Anderson,2015,0.010641748840512269,0.0,0.0,0.0006514220851257615,0.0028232927314095074
Ryan Anderson,2015,0.000793682402600386,0.0,0.0,0.0011194880378599375,0.00047829261011508086
Alan Anderson,2016,0.01285187678254416,0.0,0.0,0.0006514220851257615,0.00337582471691748
Justin Anderson,2016,0.012251621954764326,0.0,0.0,0.0006514220851257615,0.0032257610099725217
Kyle Anderson,2016,0.014013249344612339,0.0,0.0,0.0006514220851257615,0.003666167857434525
Ryan Anderson,2016,0.00019736099311058356,0.0,0.0,0.0006514220851257615,0.00021219576955908625
Justin Anderson,2017,0.013294572566692257,0.0,0.0,0.0006514220851257615,0.0034864986629545044
Kyle Anderson,2017,0.00023588705107073645,0.0,0.0,0.0012112202180848838,0.000361776817288905
Ryan Anderson,2017,0.0016039220700417322,0.0,0.0,0.0006514220851257615,0.0005638360387918734
Justin Anderson,2018,0.01457804439053048,0.0,0.0,0.0006514220851257615,0.00380736661891406
Kyle Anderson,2018,0.003401157115358927,0.0,0.0,0.0006514220851257615,0.0010131448001211721
Ryan Anderson,2018,0.014495143895682626,0.0,0.0,0.0006514220851257615,0.0037866414952020967
Ike Anigbogu,2017,0.015015157840147082,0.0,0.0,0.0006514220851257615,0.003916644981318211
Ike Anigbogu,2018,0.013940272430113712,0.0,0.0,0.0006514220851257615,0.0036479236288098683
Giannis Antetokounmpo,2013,0.002922763122791281,0.0,0.0,0.0006514220851257615,0.0008935463019792607
Giannis Antetokounmpo,2014,1.1977430290074061e-05,0.0,0.0,0.0011051283412019076,0.0002792764428729954
Giannis Antetokounmpo,2015,3.8784558068318465e-05,0.005714285714285714,0.0,0.00206976900419668,0.001955709819137678
Thanasis Antetokounmpo,2015,0.014685427426997478,0.0,0.0,0.0006514220851257615,0.00383421237803081
Giannis Antetokounmpo,2016,0.9971542700320127,0.8971428571428571,1.0,0.9293841522043838,0.9559203198448134
Giannis Antetokounmpo,2017,0.999986276239757,0.9142857142857143,1.0,0.9549569061325436,0.9673072241645038
Giannis Antetokounmpo,2018,0.9999999908477242,0.8342857142857143,1.0,0.9879491014202549,0.9555587016384233
Kostas Antetokounmpo,2018,0.01337726771163673,0.0,0.0,0.0006514220851257615,0.003507172449190623
Carmelo Anthony,2009,0.40299061470773206,0.5371428571428571,0.6254738299897279,0.5242787480921858,0.5224715124831257
Joel Anthony,2009,0.01378184080811564,0.0,0.0,0.0006514220851257615,0.0036083157233103504
Carmelo Anthony,2010,0.009516845918081331,0.22285714285714286,0.15944646525234019,0.1517887341134349,0.1359022970352498
Joel Anthony,2010,0.01322607086014325,0.0,0.0,0.0006514220851257615,0.0034693732363172526
Carmelo Anthony,2011,0.005805200602570405,0.13714285714285715,0.0,0.047155189279142334,0.04752581175614247
Joel Anthony,2011,0.013002916936435287,0.0,0.0,0.0006514220851257615,0.003413584755390262
Carmelo Anthony,2012,0.42015896361973304,0.5657142857142857,0.7687001499507545,0.5609085763574202,0.5788704939105485
Joel Anthony,2012,0.01537360900178832,0.0,0.0,0.0006514220851257615,0.0040062577717285205
Carmelo Anthony,2013,0.8137316272751706,0.7885714285714286,0.7837382621265772,0.8870475717875821,0.8182722224401896
Joel Anthony,2013,0.013193091865795942,0.0,0.0,0.0006514220851257615,0.003461128487730426
Carmelo Anthony,2014,0.0007475348126096315,0.06857142857142857,0.0,0.01313607531265468,0.02061375967417322
Joel Anthony,2014,0.01503353140780897,0.0,0.0,0.0006514220851257615,0.003921238373233683
Carmelo Anthony,2015,0.0036912574762269336,0.14285714285714285,0.0,0.02809724380301651,0.04366141103409657
Joel Anthony,2015,0.015470924466953593,0.0,0.0,0.0006514220851257615,0.004030586638019838
Carmelo Anthony,2016,0.004347362351636059,0.08571428571428572,0.0,0.011645672446576471,0.02542683012812456
Joel Anthony,2016,0.01499025596606351,0.0,0.0,0.0006514220851257615,0.003910419512797318
Carmelo Anthony,2017,7.656018040012428e-05,0.0,0.0,0.0006514220851257615,0.00018199556638147144
Carmelo Anthony,2018,0.013196745448332152,0.0,0.0,0.0006514220851257615,0.0034620418833644783
Pero Antic,2013,0.007620029030895181,0.0,0.0,0.0006514220851257615,0.0020678627790052355
Pero Antic,2014,0.011256838379950795,0.0,0.0,0.0006514220851257615,0.002977065116269139
OG Anunoby,2017,0.007031558153862051,0.0,0.0,0.0006514220851257615,0.0019207450597469532
OG Anunoby,2018,0.009431366188027025,0.0,0.0,0.0006514220851257615,0.0025206970682881964
Keith Appling,2015,0.01288399106303091,0.0,0.0,0.0006514220851257615,0.0033838532870391676
Ryan Arcidiacono,2017,0.015290551490721569,0.0,0.0,0.0006514220851257615,0.0039854933939618324
Ryan Arcidiacono,2018,0.0028667975112069482,0.0,0.0,0.0006514220851257615,0.0008795548990831774
Gilbert Arenas,2009,0.0038252088767039448,0.12,0.0,0.07746406173728482,0.05032231765349719
Gilbert Arenas,2010,0.005092969698467974,0.0,0.0,0.0006014078543137094,0.0014235943881954207
Gilbert Arenas,2011,0.013117259468187854,0.0,0.0,0.0006514220851257615,0.0034421703883284038
Trevor Ariza,2009,0.00024355147252157948,0.005714285714285714,0.0,0.0006014078543137094,0.0016398112602802508
Trevor Ariza,2010,0.0001329920120641382,0.0,0.0,0.0006514220851257615,0.00019610352429747492
Trevor Ariza,2011,0.0006937055247511468,0.0,0.0,0.0006514220851257615,0.0003362819024692271
Trevor Ariza,2012,0.0021939530502244936,0.0,0.0,0.0006514220851257615,0.0007113437838375638
Trevor Ariza,2013,1.1081075502580978e-05,0.0,0.0,0.0030371478840748073,0.000762057239894347
Trevor Ariza,2014,0.0002236494039191977,0.0,0.0,0.0012112202180848838,0.0003587174055010204
Trevor Ariza,2015,9.750769057457318e-05,0.0,0.0,0.0011115794416646976,0.0003022717830598177
Trevor Ariza,2016,2.9059869108664428e-05,0.0,0.0,0.0012112202180848838,0.00031007002179838706
Trevor Ariza,2017,0.00017101515358693405,0.0,0.0,0.0011115794416646976,0.0003206486488129079
Trevor Ariza,2018,0.00020876685736117718,0.0,0.0,0.0006014078543137094,0.00020254367791872164
Hilton Armstrong,2009,0.014441736408258288,0.0,0.0,0.0006514220851257615,0.0037732896233460124
Hilton Armstrong,2010,0.01638076057509821,0.0,0.0,0.0006514220851257615,0.004258045665055993
Hilton Armstrong,2013,0.01551289705622713,0.0,0.0,0.0006514220851257615,0.004041079785338223
Carlos Arroyo,2009,0.007114959619916001,0.0,0.0,0.0006514220851257615,0.0019415954262604405
Carlos Arroyo,2010,0.012562940428486678,0.0,0.0,0.0006514220851257615,0.00330359062840311
Darrell Arthur,2009,0.013697663338739162,0.0,0.0,0.0006514220851257615,0.003587271355966231
Darrell Arthur,2010,0.004461264602968355,0.0,0.0,0.0006514220851257615,0.001278171672023529
Darrell Arthur,2012,0.01099852372053399,0.0,0.0,0.0006514220851257615,0.0029124864514149377
Darrell Arthur,2013,0.011927125598948636,0.0,0.0,0.0006514220851257615,0.003144636921018599
Darrell Arthur,2014,0.009510836269961636,0.0,0.0,0.0006514220851257615,0.0025405645887718493
Darrell Arthur,2015,0.00623989301916612,0.0,0.0,0.0006514220851257615,0.0017228287760729702
Darrell Arthur,2016,0.013742091228657268,0.0,0.0,0.0006514220851257615,0.0035983783284457573
Darrell Arthur,2017,0.013344725555936228,0.0,0.0,0.0006514220851257615,0.003499036910265497
Jamel Artis,2017,0.015046692119138201,0.0,0.0,0.0006514220851257615,0.003924528551065991
Omer Asik,2010,0.016276335184542596,0.0,0.0,0.0006514220851257615,0.00423193931741709
Omer Asik,2011,0.016289218271807616,0.0,0.0,0.0006514220851257615,0.004235160089233345
Omer Asik,2012,0.00021490551379081105,0.005714285714285714,0.0,0.002878149815920199,0.002201835260999181
Omer Asik,2013,0.016677609271342476,0.0,0.0,0.0006514220851257615,0.00433225783911706
Omer Asik,2014,0.0009561439427107762,0.0,0.0,0.0013810615951248138,0.0005843013844588975
Omer Asik,2015,0.015958519255632787,0.0,0.0,0.0006514220851257615,0.004152485335189637
Omer Asik,2016,0.016801500602668166,0.0,0.0,0.0006514220851257615,0.004363230671948482
Omer Asik,2017,0.015335792210501183,0.0,0.0,0.0006514220851257615,0.0039968035739067365
Chucky Atkins,2009,0.015438110432164972,0.0,0.0,0.0006514220851257615,0.004022383129322684
D.J. Augustin,2009,0.010787365308970146,0.0,0.0,0.0006514220851257615,0.002859696848523977
D.J. Augustin,2010,0.0001705147973744342,0.0,0.0,0.0018019682029210738,0.000493120750073877
D.J. Augustin,2011,0.001875956638450942,0.005714285714285714,0.0,0.0009340926727744035,0.002131083756377765
D.J. Augustin,2012,0.01227505772208889,0.0,0.0,0.0006514220851257615,0.0032316199518036626
D.J. Augustin,2013,0.0026550238492036647,0.0,0.0,0.001160541408066359,0.000953891314317506
D.J. Augustin,2014,0.004125391694112136,0.0,0.0,0.0006014078543137094,0.0011816998871064612
D.J. Augustin,2015,0.010575828405204097,0.0,0.0,0.0006514220851257615,0.0028068126225824644
D.J. Augustin,2016,0.009864423888719328,0.0,0.0,0.0006514220851257615,0.0026289614934612722
D.J. Augustin,2017,0.002609620447013084,0.0,0.0,0.0006014078543137094,0.0008027570753316984
D.J. Augustin,2018,0.0004231724718315041,0.0,0.0,0.001160541408066359,0.0003959284699744658
Gustavo Ayon,2011,0.008197776003522166,0.0,0.0,0.0006514220851257615,0.0022122995221619817
Gustavo Ayon,2012,0.013689342121490056,0.0,0.0,0.0006514220851257615,0.0035851910516539543
Gustavo Ayon,2013,0.015293541099612942,0.0,0.0,0.0006514220851257615,0.003986240796184676
Jeff Ayres,2009,0.014678847008052314,0.0,0.0,0.0006514220851257615,0.003832567273294519
Jeff Ayres,2011,0.014236277510812523,0.0,0.0,0.0006514220851257615,0.003721924898984571
Jeff Ayres,2012,0.01378492870489188,0.0,0.0,0.0006514220851257615,0.00360908769750441
Jeff Ayres,2013,0.013555801021800332,0.0,0.0,0.0006514220851257615,0.003551805776731523
Jeff Ayres,2014,0.01588307228334924,0.0,0.0,0.0006514220851257615,0.004133623592118751
Jeff Ayres,2015,0.015451129418153815,0.0,0.0,0.0006514220851257615,0.004025637875819894
Deandre Ayton,2018,0.006133329071973605,0.011428571428571429,0.0,0.0014806609862674693,0.004760640371703126
Kelenna Azubuike,2009,0.013391846740427248,0.0,0.0,0.0006514220851257615,0.0035108172063882523
Kelenna Azubuike,2011,0.013314019402353428,0.0,0.0,0.0006514220851257615,0.0034913603718697973
Chris Babb,2013,0.01449476322904627,0.0,0.0,0.0006514220851257615,0.003786546328543008
Luke Babbitt,2010,0.015093368256909477,0.0,0.0,0.0006514220851257615,0.00393619758550881
Luke Babbitt,2011,0.014659136421664968,0.0,0.0,0.0006514220851257615,0.0038276396266976823
Luke Babbitt,2012,0.01469143118729547,0.0,0.0,0.0006514220851257615,0.003835713318105308
Luke Babbitt,2013,0.013419613744006433,0.0,0.0,0.0006514220851257615,0.0035177589572830486
Luke Babbitt,2014,0.01285754031429156,0.0,0.0,0.0006514220851257615,0.0033772405998543304
Luke Babbitt,2015,0.008833144531751394,0.0,0.0,0.0006514220851257615,0.0023711416542192888
Luke Babbitt,2016,0.012797844508460297,0.0,0.0,0.0006514220851257615,0.0033623166483965146
Luke Babbitt,2017,0.012627552432730144,0.0,0.0,0.0006514220851257615,0.003319743629463976
Dwayne Bacon,2017,0.015841925158117446,0.0,0.0,0.0006514220851257615,0.004123336810810802
Dwayne Bacon,2018,0.012133643854614197,0.0,0.0,0.0006514220851257615,0.0031962664849349894
Marvin Bagley,2018,0.007050282332202754,0.0,0.0,0.0006514220851257615,0.001925426104332129
Cameron Bairstow,2014,0.016610396054278557,0.0,0.0,0.0006514220851257615,0.00431545453485108
Cameron Bairstow,2015,0.01481388122947755,0.0,0.0,0.0006514220851257615,0.003866325828650828
Ron Baker,2016,0.013280741943053332,0.0,0.0,0.0006514220851257615,0.0034830410070447733
Ron Baker,2017,0.015646029611502098,0.0,0.0,0.0006514220851257615,0.004074362924156965
Ron Baker,2018,0.014944633764779744,0.0,0.0,0.0006514220851257615,0.003899013962476376
Wade Baldwin,2016,0.01545944130548747,0.0,0.0,0.0006514220851257615,0.004027715847653308
Wade Baldwin,2017,0.014359608118297446,0.0,0.0,0.0006514220851257615,0.0037527575508558017
Wade Baldwin,2018,0.013988074083133756,0.0,0.0,0.0006514220851257615,0.0036598740420648794
Renaldo Balkman,2009,0.015091681904769179,0.0,0.0,0.0006514220851257615,0.003935775997473735
Renaldo Balkman,2010,0.01314290791736543,0.0,0.0,0.0006514220851257615,0.003448582500622798
Renaldo Balkman,2011,0.014431383914231304,0.0,0.0,0.0006514220851257615,0.0037707014998392663
Lonzo Ball,2017,0.000650571635007825,0.0,0.0,0.0021123571628896645,0.0006907321994743723
Lonzo Ball,2018,0.004357709139339739,0.005714285714285714,0.0,0.0006014078543137094,0.0026683506769847906
Mo Bamba,2018,0.016512008007857546,0.0,0.0,0.0006514220851257615,0.004290857523245827
Marcus Banks,2009,0.013399635916748582,0.0,0.0,0.0006514220851257615,0.0035127645004685857
Marcus Banks,2010,0.01285227959406305,0.0,0.0,0.0006514220851257615,0.0033759254197972027
Leandro Barbosa,2009,0.011467066497993186,0.0,0.0,0.0006514220851257615,0.003029622145779737
Leandro Barbosa,2010,0.002656898815513105,0.0,0.0,0.0006514220851257615,0.0008270802251597166
Leandro Barbosa,2011,0.00642418264513958,0.0,0.0,0.0006514220851257615,0.0017689011825663356
Leandro Barbosa,2012,0.014432733927523731,0.0,0.0,0.0006514220851257615,0.003771039003162373
Leandro Barbosa,2013,0.013045021849161974,0.0,0.0,0.0006514220851257615,0.0034241109835719337
